core-backward-reference	core	core/backward-reference.hs	pass	
core-forward-reference	core	core/forward-reference.hs	pass	
core-unbound-variable	core	core/unbound-variable.hs	pass	
core-duplicate-binding	core	core/duplicate-binding.hs	pass	
core-nested-application	core	core/nested-application.hs	pass	
core-prelude-reference	core	core/prelude-reference.hs	pass	
core-shadow-prelude	core	core/shadow-prelude.hs	pass	
core-module-comments	core	core/module-comments.hs	pass	
modules-import-qualified	modules	modules/import-qualified.hs	xfail	imports unsupported by parser
modules-import-hiding	modules	modules/import-hiding.hs	pass	
modules-export-list	modules	modules/export-list.hs	pass	
modules-import-as	modules	modules/import-as.hs	xfail	imports unsupported by parser
