modules-minimal	modules	modules/minimal.hs	pass	parser supports minimal module parsing
modules-implicit	modules	modules/implicit.hs	pass	parser supports implicit module parsing
modules-application	modules	modules/application.hs	pass	parser now supports simple module application declarations
modules-comments	modules	modules/comments.hs	pass	parser supports comment handling in modules
modules-exports	modules	modules/exports.hs	xfail	export lists unsupported
modules-import-qualified	modules	modules/import-qualified.hs	xfail	imports unsupported
modules-import-hiding	modules	modules/import-hiding.hs	xfail	imports unsupported
modules-multi-imports	modules	modules/multi-imports.hs	xfail	imports unsupported
modules-import-as	modules	modules/import-as.hs	xfail	imports unsupported
modules-multiline-definition	modules	modules/multiline-definition.hs	pass	parser now handles multiline module headers
modules-multiline-definition-module-split	modules	modules/multiline-definition-module-split.hs	pass	parser now handles multiline module headers
modules-multiline-definition-where-split	modules	modules/multiline-definition-where-split.hs	pass	parser now handles multiline module headers
modules-multiline-definition-export-list-split	modules	modules/multiline-definition-export-list-split.hs	xfail	parser intentionally disabled
modules-multiline-definition-export-list-items-split	modules	modules/multiline-definition-export-list-items-split.hs	xfail	parser intentionally disabled

modules-s5-export-module-modid	modules	modules/s5-export-module-modid.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycls-abstract	modules	modules/s5-export-qtycls-abstract.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycls-all	modules	modules/s5-export-qtycls-all.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycls-methods	modules	modules/s5-export-qtycls-methods.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycon-abstract	modules	modules/s5-export-qtycon-abstract.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycon-all	modules	modules/s5-export-qtycon-all.hs	xfail	section 5 module variation unsupported
modules-s5-export-qtycon-cnames	modules	modules/s5-export-qtycon-cnames.hs	xfail	section 5 module variation unsupported
modules-s5-export-qvar	modules	modules/s5-export-qvar.hs	xfail	section 5 module variation unsupported
modules-s5-import-as-explicit-list	modules	modules/s5-import-as-explicit-list.hs	xfail	section 5 module variation unsupported
modules-s5-import-as-hiding	modules	modules/s5-import-as-hiding.hs	xfail	section 5 module variation unsupported
modules-s5-import-as	modules	modules/s5-import-as.hs	xfail	section 5 module variation unsupported
modules-s5-import-empty-list	modules	modules/s5-import-empty-list.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycls-all	modules	modules/s5-import-explicit-tycls-all.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycls-methods	modules	modules/s5-import-explicit-tycls-methods.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycls	modules	modules/s5-import-explicit-tycls.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycon-all	modules	modules/s5-import-explicit-tycon-all.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycon-cnames	modules	modules/s5-import-explicit-tycon-cnames.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-tycon	modules	modules/s5-import-explicit-tycon.hs	xfail	section 5 module variation unsupported
modules-s5-import-explicit-var	modules	modules/s5-import-explicit-var.hs	xfail	section 5 module variation unsupported
modules-s5-import-hiding-empty	modules	modules/s5-import-hiding-empty.hs	xfail	section 5 module variation unsupported
modules-s5-import-hiding-var	modules	modules/s5-import-hiding-var.hs	xfail	section 5 module variation unsupported
modules-s5-import-plain	modules	modules/s5-import-plain.hs	xfail	section 5 module variation unsupported
modules-s5-import-qualified-as	modules	modules/s5-import-qualified-as.hs	xfail	section 5 module variation unsupported
modules-s5-import-qualified-hiding-var	modules	modules/s5-import-qualified-hiding-var.hs	xfail	section 5 module variation unsupported
modules-s5-import-qualified	modules	modules/s5-import-qualified.hs	xfail	section 5 module variation unsupported
modules-s5-module-body-impdecls-topdecls-braces	modules	modules/s5-module-body-impdecls-topdecls-braces.hs	xfail	section 5 module variation unsupported
modules-s5-module-body-imports-only-braces	modules	modules/s5-module-body-imports-only-braces.hs	xfail	section 5 module variation unsupported
modules-s5-module-body-topdecls-only-braces	modules	modules/s5-module-body-topdecls-only-braces.hs	xfail	section 5 module variation unsupported
modules-s5-module-empty-exports	modules	modules/s5-module-empty-exports.hs	xfail	section 5 module variation unsupported
modules-s5-module-explicit-no-exports	modules	modules/s5-module-explicit-no-exports.hs	pass	parser now supports explicit no-export module form
modules-s5-module-exports-trailing-comma	modules	modules/s5-module-exports-trailing-comma.hs	xfail	section 5 module variation unsupported

modules-language-pragma-basic	modules	modules/pre-module-language-pragma.hs	xfail	file-header LANGUAGE pragma before module declaration
modules-language-pragma-singleline-above	modules	modules/pre-module-language-pragma-singleline-comment-above.hs	xfail	file-header LANGUAGE pragma with single-line comment above
modules-language-pragma-singleline-below	modules	modules/pre-module-language-pragma-singleline-comment-below.hs	xfail	file-header LANGUAGE pragma with single-line comment below
modules-language-pragma-singleline-above-below	modules	modules/pre-module-language-pragma-singleline-comment-above-below.hs	xfail	file-header LANGUAGE pragma with single-line comments above and below
modules-language-pragma-multiline-above	modules	modules/pre-module-language-pragma-multiline-comment-above.hs	xfail	file-header LANGUAGE pragma with multi-line comment above
modules-language-pragma-multiline-below	modules	modules/pre-module-language-pragma-multiline-comment-below.hs	xfail	file-header LANGUAGE pragma with multi-line comment below
modules-language-pragma-multiline-above-below	modules	modules/pre-module-language-pragma-multiline-comment-above-below.hs	xfail	file-header LANGUAGE pragma with multi-line comments above and below
modules-language-pragma-mixed-single-above-multi-below	modules	modules/pre-module-language-pragma-mixed-comments-single-above-multi-below.hs	xfail	file-header LANGUAGE pragma with single-line comment above and multi-line comment below
modules-language-pragma-mixed-multi-above-single-below	modules	modules/pre-module-language-pragma-mixed-comments-multi-above-single-below.hs	xfail	file-header LANGUAGE pragma with multi-line comment above and single-line comment below
modules-language-pragma-multiple	modules	modules/pre-module-language-pragma-multiple.hs	xfail	multiple file-header LANGUAGE pragmas before module declaration
modules-language-pragma-multiple-singleline-comments	modules	modules/pre-module-language-pragma-multiple-singleline-comments.hs	xfail	multiple LANGUAGE pragmas with single-line comments between and around pragmas
